Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
David Bowie,Space Oddity - 2015 Remaster,73.0,0.31,0.403,-1.0,3.2140642678709783,1,0.709315761721529,0.72880385776798,-7.922563463256594,-2.6820402620458585,0.466,4.916178083743369,318027.0,4
Crimson Sun,Essence of Creation,34.0,0.511,0.955,1.0,3.5110975773620137,1,0.7556523859113424,0.6933471605626116,-9.560475700205266,-1.6388387773202095,0.291,5.036543427804024,220413.0,4
P!nk,Raise Your Glass,78.0,0.7,0.709,7.0,3.512679124324918,1,0.734241138094907,0.6955443051596668,-5.037316875569256,-6.274117384513599,0.625,4.820434779673613,202960.0,4
Shawn Mendes,Wonder,80.0,0.333,0.637,1.0,3.5157158351047473,0,0.7217832270962774,0.7565913531164801,-9.07159325905105,-2.5585777692295624,0.132,4.955108489633971,172693.0,4
Backstreet Boys,Helpless When She Smiles - Radio Version,48.0,0.393,0.849,11.0,3.5389282773504322,1,0.7158377904796438,0.6952499681516476,-5.037316875569256,-2.413256169176658,0.222,4.331101693488591,245587.00002,4
Paul McCartney,Pretty Boys (feat. Khruangbin),56.0,0.696,0.979,11.0,3.5027305824855945,0,0.7151532608225599,0.6943664369646747,-0.2627444235958274,-3.015690744335304,0.962,4.6349328509433665,348859.0,4
The Flaming Lips,She Don't Use Jelly,60.0,0.33,0.556,7.0,3.2976870052924903,1,0.7321755675274237,0.7916341272745994,-8.454790370696033,-1.3777673816729934,0.506,5.169506244468541,222279.0,4
The Vanities,Wasted All My Days,23.0,0.43,0.942,10.0,3.5705462671520714,1,0.7377858821783256,0.693230177115636,-9.03115346729089,-3.244887617922402,0.557,4.537779601581894,140400.0,4
pizzagirl,car freshener aftershave,36.0,0.603,0.724,7.0,3.4563482261270035,1,0.7063101670862262,0.693821952849909,-9.454582743888079,-2.198842614168607,0.387,4.882680703118376,243868.0,4
Dudu Tassa,בכינו טעינו,20.0,0.403,0.742,7.0,3.4392635824686115,0,0.7229001387092931,0.7966058889281753,-4.337370334357135,-4.3722020959761565,0.617,5.13519825697823,239987.0,4
